question,context,answer,label
Which bay in the Irish Sea is located Wales's first offshore wind farm?,"North Hoyle Offshore Wind Farm is Wales' first offshore wind farm, and the UK's first major offshore renewable power project. Liverpool Bay is a bay of the Irish Sea between northeast Wales, Cheshire, Lancashire and Merseyside to the east of the Irish Sea.",Liverpool Bay,0
What album succeeded Kendrick Lamar's album that had the song Money Trees in it?,"""Money Trees"" is a song by American hip hop recording artist Kendrick Lamar, taken from his major label debut studio album ""Good Kid, M.A.A.D City"" (2012). Good Kid, M.A.A.D City (stylized as good kid, m.A.A.d city) is the second studio album by American rapper Kendrick Lamar.  It was preceded by the release of Kendrick's debut studio album ""Section.80"" (2011), released exclusively through the iTunes Store as an independent album.","""Control"" impacted American mainstream urban radio on August 14, 2013 as a promotional single for ""Hall of Fame"".",1
What other jobs did the actress Olivia Munn from Mortdecai have?," It stars Johnny Depp in the title role and also features Gwyneth Paltrow, Ewan McGregor, Olivia Munn, Paul Bettany and Jeff Goldblum. Lisa Olivia Munn (born July 3, 1980) is an American actress and model.",not model,1
"Which has more species, Aichryson or Polypodium?","Aichryson is a genus of about 15 species of succulent, subtropical plants, mostly native to the Canary Islands, with a few in the Azores, Madeira and Morocco, and one in Portugal. Polypodium is a genus of 75–100 species of true ferns, widely distributed throughout the world, with the highest species diversity in the tropics.",Polypodium,0
In what year did a movie that starred both Nicholas Cage and Cher come out? ," During his early career, Cage starred in a variety of films such as ""Valley Girl"" (1983), ""Racing with the Moon"" (1984), ""Birdy"" (1984), ""Peggy Sue Got Married"" (1986), ""Raising Arizona"" (1987), ""Moonstruck"" (1987), ""Vampire's Kiss"" (1989), ""Wild at Heart"" (1990), ""Fire Birds"" (1990), ""Honeymoon in Vegas"" (1992), and ""Red Rock West"" (1993). Moonstruck is a 1987 American romantic comedy film directed by Norman Jewison and written by John Patrick Shanley.  It is about a widowed 37-year-old Italian-American woman (Cher) who falls in love with her fiancé's (Danny Aiello) estranged, hot-tempered younger brother (Nicolas Cage).",Valley Girl,1
"Who won more awards, Brothers Quay or Jake Kasdan?","Stephen and Timothy Quay ( ; born June 17, 1947) are American identical twin brothers better known as the Brothers Quay or Quay Brothers.  They are also the recipients of the 1998 Drama Desk Award for Outstanding Set Design for their work on the play ""The Chairs"". Jacob ""Jake"" Kasdan (born October 28, 1974) is an American television and film director and occasional actor.",Brothers Quay,0
The Cleveland Thyagaraja Festival is a type of festival that honors a type of music in what language?,"The Cleveland Thyagaraja Festival is a 12-day festival of South Indian classical music and dance in Cleveland, Ohio, and is held each year around Easter weekend. Kakarla Tyagabrahmam (త్యాగరాజు) (4 May 1767 – 6 January 1847) or Saint Tyagaraja, also known as Tyāgayya in Telugu, was one of the greatest composers of Carnatic music or a form of Indian classical music.",The festival was originally created to provide a summer concert vehicle for the Cleveland Orchestra and the Blossom Music Center was specifically built to host the festival.,1
"Which author found inspiration in their career prior to writing, Hart Crane or John le Carré?"," In his most ambitious work, ""The Bridge"", Crane sought to write an epic poem, in the vein of ""The Waste Land"", that expressed a more optimistic view of modern, urban culture than the one that he found in Eliot's work. David John Moore Cornwell (born 19 October 1931), known by the pseudonym John le Carré ( ), is a British author of espionage novels.  During the 1950s and the 1960s, he worked for both the Security Service and the Secret Intelligence Service, and began writing novels under his pen name.",John le Carré,0
Where are schools in the athletic association Cardinal Hayes High School is part of located?,"Cardinal Hayes High School is a Catholic high school for boys in the Concourse Village neighborhood of the Bronx, New York City.  It is a member of the CHSAA. The Catholic High School Athletic Association or CHSAA is a high school athletic association made up of Catholic high schools based in New York City, Long Island, and Westchester.","New York City, Long Island, and Westchester",0
"What took place first, The Korean War or The Western Allied invasion of Germany?","The Korean War (in South Korean Hangul: 한국전쟁 ; Hanja: 韓國戰爭 ; RR: ""Hanguk Jeonjaeng "" , ""Korean War""; in North Korean Chosŏn'gŭl: 조국해방전쟁 ; Hancha: 祖國解放戰爭 ; MR: ""Choguk haebang chǒnjaeng "" , ""Fatherland Liberation War""; 25 June 1950 – 27 July 1953) was a war between North Korea (with the support of China and the Soviet Union) and South Korea (with the principal support of the United States). The Western Allied invasion of Germany was coordinated by the Western Allies during the final months of hostilities in the European theatre of World War II.  The Allied invasion of Germany started with the Western Allies crossing the Rhine River in March 1945 before fanning out and overrunning all of western Germany from the Baltic in the north to Austria in the south before the Germans surrendered on 8 May 1945.",The Western Allied invasion of European,1
"Which genus has more species, Apium or Elodea?","Apium (including celery and the marshworts) is a genus of about 20 species of flowering plants in the family Apiaceae, with a subcosmopolitan distribution in Europe, Asia, Africa, South America and Australia. Elodea is a genus of 6 species of aquatic plants often called the waterweeds described as a genus in 1803.",It is classified as vulnerable in the IUCN Red List of Threatened Species.,1
The documentary about the first direct challenge to teaching intelligent design first aired on what station?,"Judgment Day: Intelligent Design on Trial is an award-winning NOVA documentary on the case of ""Kitzmiller v. Dover Area School District""—which concentrated on the question of whether or not intelligent design could be viewed as science and taught in school science class.  It first aired on PBS stations nationwide, on November 13, 2007, with many reruns, and features interviews with the judge, witnesses, and lawyers as well as re-enacted scenes using the official transcript of the trial. Tammy Kitzmiller, et al. v. Dover Area School District, et al. (400 F. Supp.",aired on PBS stations,0
Where are Catcha Lake and Hedley Mascot Mine located?,"Catcha Lake is a Canadian lake located in the central part of Nova Scotia's Halifax Regional Municipality. The Hedley Mascot Mine was a gold mine in Hedley, British Columbia, Canada.","British Columbia, Canada",0
"Who did Muhummad Ali fight next, in Houston, after the so-called Fight of the Century with Joe Frazier?","Muhammad Ali and Jimmy Ellis fought each other in a boxing match at the Astrodome in Houston on July 26, 1971.  This was Ali's first boxing match after Fight of the Century. The Fight of the Century (also known as The Fight) is the title boxing writers and historians have given to the boxing match between WBC/WBA heavyweight champion Joe Frazier (26–0, 23 KOs) and Ring magazine/lineal heavyweight champion",Jimmy Ellis,0
"Which film does ""Naked Weapon"" follow in the ""Naked"" series?"," It is the third installment of the ""Naked"" series ""Naked Killer"" (1992) and ""Naked Weapon"" (2002). Naked Weapon (赤裸特工) is a 2002 Hong Kong action-thriller film directed by action choreographer Tony Ching and starring Maggie Q, Anya Wu and Daniel Wu.","""Naked Killer""",0
Mick Carter is the landlord of a public house located at what address?," Mick immediately becomes the new landlord of The Queen Victoria public house (referred to as ""The Vic""), bringing Linda, their son Johnny Carter (Sam Strike/Ted Reilly) and pet dog Lady Di with him. The Queen Victoria (more often referred to as The Queen Vic or The Vic) is the Victorian public house in the BBC soap opera, ""EastEnders"".  It has the fictional address of 46 Albert Square, Walford, London E20.","46 Albert Square, Walford, London E20",0
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?","Farrukhzad Khosrau V was briefly king of the Sasanian Empire from March 631 to April 631.  The Sasanian Empire, which succeeded the Parthian Empire, was recognised as one of the leading world powers alongside its neighbouring arch-rival the Roman-Byzantine Empire, for a period of more than 400 years.",not the Parthian Empire,1
Which U.S. State contains tropical wetlands and Diamondback Airboats?,"Diamondback Airboats is an airboat manufacturer in Cocoa, Florida. The Everglades (or Pa-hay-okee) is a natural region of tropical wetlands in the southern portion of the U.S. state of Florida, comprising the southern half of a large drainage basin and part of the neotropic ecozone.",Cocoa,1
Which New Jersey-based manufacturer of suitcases and bags for travel is located in the Shops at Columbus Circle in New York City?,"The Shops at Columbus Circle is an urban shopping mall in the Time Warner Center in Manhattan, New York City — a complex of skyscrapers that was completed in 2003.  It is located at Columbus Circle, next to the southwestern corner of Central Park. Tumi Holdings, Inc., is a South Plainfield, New Jersey-based manufacturer of suitcases and bags for travel.",The name is also used for the neighborhood a few blocks around the circle in each direction.,1
Are Kalenderhane Mosque and Galata Bridge both located in Istanbul?,"Kalenderhane Mosque (Turkish: ""Kalenderhane Camii"" ) is a former Eastern Orthodox church in Istanbul, converted into a mosque by the Ottomans. The Galata Bridge (Turkish: ""Galata Köprüsü"" , ] ) is a bridge that spans the Golden Horn in Istanbul, Turkey.",yes,0
"Which television series featured an actor who also performed in ""The Young Ones""?","Bad News were an English spoof heavy metal band, created for the Channel 4 television series ""The Comic Strip Presents..."".  Its members were Vim Fuego (aka Alan Metcalfe), vocals and lead guitar (played by Ade Edmondson); Den Dennis, rhythm guitar (Nigel Planer); Colin Grigson, bass (Rik Mayall); and Spider ""Eight-Legs"" Webb, drums (Peter Richardson). Adrian Charles ""Ade"" Edmondson (born 24 January 1957) is an English comedian, actor, writer, musician, television presenter and director.  He is probably best known for his comedic roles in the television series ""The Young Ones"" (1982–84) and ""Bottom"" (1991–95), which he wrote together with his long-time collaborative partner Rik Mayall.","He moved on to create the sketch show ""The Edge"" starring his then-partner, actress Julie Brown.",1
"Who is older, Ivan Foster or Ian Paisley?","Ivan Foster (born 1943) is a retired senior minister in the Free Presbyterian Church of Ulster and a former Democratic Unionist Party politician.  He is a lifelong friend and associate of the Democratic Unionist politician and Free Presbyterian Church leader Ian Paisley.  But in November 2006, he became the most prominent Free Presbyterian to openly challenge Ian Paisley's decision to enter into a power-sharing government with Sinn Féin and went on to denounce Ian Paisley from the pulpit of his church in January 2007. Ian Richard Kyle Paisley, Baron Bannside, PC (6 April 1926 – 12 September 2014) was a loyalist politician and Protestant religious leader from Northern Ireland.",Democratic Unionist Party,1
What entity with the capital city of Ciudad Victoria is a home to the northern grasshopper mouse?," It ranges over much of the western part of the continent, from central Saskatchewan and central Washington to Tamaulipas in northeast Mexico.  It is divided into 43 municipalities and its capital city is Ciudad Victoria.",Tamaulipas,0
What Italian region does Slinzega come from?,"Slinzega is a type of air-dried meat produced in Valtellina, in the Italian Alps.  It originated in Valtellina, a valley in the Alps of northern Italy's Lombardy region.",Lombardy,0
"Who owns an English evening newspaper based in Blackpool, Lancashire?","Lytham St Annes Express is a local weekly newspaper, named after Lytham St Annes largely serving the Fylde Borough.  It is published by the Blackpool Gazette and therefore owned by Johnson Press. The Blackpool Gazette is an English evening newspaper based in Blackpool, Lancashire.",Lytham St Annes Express,1
Indie studio Jumpship developed what puzzle-platform video game released in July 2010?,"Somerville is an upcoming video game and the debut title by the indie studio Jumpship. Limbo is a puzzle-platform video game developed by independent studio Playdead.  The game was released in July 2010 on Xbox Live Arcade, and has since been ported to several other systems, including the PlayStation 3 and Microsoft Windows.",Limbo,0
How many times has the national team Joseph Raich Garriga played for in 1941 participated in FIFA World Cups?,"Josep Raich Garriga (August 28, 1913 - 25 July 1988) is a former Spanish footballer of Catalan ethnicity who played for Joventut FC, CE Júpiter and FC Barcelona in Spain and FC Sète and Troyes AC in France.  He played once for Spain in 1941.  Spain's national team debuted in 1920.  Since then, the Spanish national team has participated in a total of 14 of 20 FIFA World Cups and 10 of 15 UEFA European Championships.",Spanish,1
"Forest Hill, Texas is a suburb of which fifth-largest city in the state?","Forest Hill is a suburb of Fort Worth in Tarrant County, Texas, United States. Fort Worth is the 16th-largest city in the United States and the fifth-largest city in the state of Texas.",the United States,1
Indian Mound Cottage was owned by the financier that co-founded which company?,"Indian Mound Cottage is a mansion that was owned by oil executive William Rockefeller. William Avery Rockefeller, Jr. (May 31, 1841 – June 24, 1922) was an American businessman and financier.  He was a co-founder of Standard Oil along with his older brother John Davison Rockefeller (1839–1937).",Standard Oil,0
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"Brown State Fishing Lake (sometimes also known as Brown State Fishing Lake And Wildlife Area) is a protected area in Brown County, Kansas in the United States.  As of the 2010 census, the county population was 9,984.","9,984",0
Devil's Food is a singles compilation by an American rock and roll band that has also been known to play country shows under what?,"Devil's Food is a singles compilation by the American rock and roll band Supersuckers, released in April 2005 on Mid-Fi records. Supersuckers are an American rock band.  Following the relative success of their 1997 foray into country music with the release of ""Must've Been High"", they have also been known to play country shows under various names, including, of course, the Supersuckers.",not various names,1
"Who was older when they died, Teinosuke Kinugasa or Don O. Newland","Teinosuke Kinugasa (衣笠 貞之助 , Kinugasa Teinosuke ) (1 January 1896 – 26 February 1982) was a Japanese actor and film director. Don Oliver Newland (1896–1951) was an American film director and producer whose career consisted largely of itinerant work.",Teinosuke Kinugasa,0
Skyplex has which roller coaster that will become the tallest in the world when it opens in 2020?," The complex will include a 570 ft tower, which will feature the world's tallest roller coaster, Skyscraper, and the world's largest Perkins Restaurant and Bakery. Skyscraper is an upcoming roller coaster that will be located at the planned Skyplex complex in Orlando, Florida.  Upon completion, it will become the tallest roller coaster in the world at over 500 ft and will feature both the steepest drop and highest inversion.",not Skyscraper,1
Who graduated from The SC Bastia Reserves and Academy  and was born 9 September 1987?," Notable graduates of the academy include Alex Song, Michael Essien, Nicolas Penneteau, Yannick Cahuzac, Wahbi Khazri, Claude Papi and Charles Orlanducci. Alexandre Dimitri Song Billong (born 9 September 1987), better known as Alex Song, is a Cameroonian professional footballer who plays for Rubin Kazan.",Alexandre Dimitri Song Billong,0
What was the specialization of an American naval officer who led the aircraft of the United States Antarctic Service to photograph Cox Point?,"Cox Point ( ) is a rock headland at the southwest side of the terminus of Garfield Glacier where the latter discharges into Hull Bay, on the coast of Marie Byrd Land.  The point was first observed and photographed from aircraft of the United States Antarctic Service, 1939–41, led by Admiral Richard E. Byrd. Rear Admiral Richard Evelyn Byrd Jr., USN (October 25, 1888 – March 11, 1957) was an American naval officer who specialized in feats of exploration.",feats of exploration,0
Palestine Brigade RAF was a response to which English soldier's request for an air formation?,"The Palestine Brigade of the Royal Flying Corps, and later Royal Air Force, was formed 5 October 1917 in response to General Allenby's request for an air formation for his planned offensive against the Ottoman Empire in Palestine. Field Marshal Edmund Henry Hynman Allenby, 1st Viscount Allenby, (23 April 1861 – 14 May 1936) was an English soldier and British Imperial Governor.",Field Marshal Edmund Henry Hynman Allenby,0
What country can the scopula nucleata be found in?,"Scopula nucleata is a moth of the family Geometridae.  It is found in Ghana, Nigeria, Sierra Leone and on São Tomé. Sierra Leone ( ), officially the Republic of Sierra Leone, is a country in West Africa.",Ghana,1
"What film, based on the book “Boston Strong”, featured the actress Alex McKenna?","Alex McKenna (born October 15, 1984) is an American television and film actress.  She served as a voice actress in the ""The Legend of Korra"" (2014), appeared in the horror film ""Haunted"" (2014) and Boston Police officer Sara in the American drama film ""Patriots Day"". Patriots Day is a 2016 American action-drama film about the 2013 Boston Marathon bombing and the subsequent terrorist manhunt.  Directed by Peter Berg and written by Berg, Matt Cook and Joshua Zetumer, the film is based on the book ""Boston Strong"" by Casey Sherman and Dave Wedge.",Patriots Day,0
The Lisbon Traviata revolves around fans of the soprano who was of what nationality?," It revolves around several opera fans, especially of the opera singer Maria Callas, and their gay relationships. Maria Callas, Commendatore OMRI (Greek: Μαρία Κάλλας ; December 2, 1923 – September 16, 1977), was a Greek-American soprano, and one of the most renowned and influential opera singers of the 20th century.","December 2, 1923",1
"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?"," She is best known for her roles in the films ""In America"", ""Stormbreaker"", and ""The Spiderwick Chronicles"", as well as her award-winning role as Lady Mary Tudor in the TV series ""The Tudors"", and for guest starring as Princess Aurora in ""Once Upon a Time"".  It was directed by Mark Waters and stars Freddie Highmore, Sarah Bolger, Mary-Louise Parker, Martin Short, Nick Nolte, and Seth Rogen.  Set in the Spiderwick Estate in New England, it follows the adventures of Jared Grace and his family as they discover a field guide to faeries, battle goblins, mole trolls and other magical creatures.","The film was released in the United States on June 21, 2013 by IFC Films.",1
"Radio On: A Listener's Diary is the first book by an author that voiced what character in the film ""The Incredibles""?","Radio On: A Listener's Diary (1997) is the first book by Sarah Vowell.  She was also the voice of Violet in the animated film ""The Incredibles"".",Violet,0
In what city did the 23rd overall pick of the 2015 NHL Entry Draft helped the United States national junior team win a bronze medal?," A top prospect with the Waterloo Black Hawks of the United States Hockey League (USHL), Boeser was selected 23rd overall in the 2015 NHL Entry Draft by the Canucks, and spent the following two seasons with the University of North Dakota.  Internationally Boeser has played for the United States national junior team at the 2016 World Junior Championships, where he helped the team win a bronze medal. The 2016 IIHF World Junior Championship was the 40th World Junior Ice Hockey Championship.  It was hosted in Helsinki, Finland.","Helsinki, Finland",0
Are Yoo-hoo and Faygo both carbonated drinks?,"Yoo-hoo is an American brand of chocolate beverage that originated in New Jersey in 1926 and that is currently manufactured by Dr. Pepper Snapple Group. Faygo Beverages, Inc., is a soft drink company headquartered in Detroit, Michigan.",yes,1
What occupation have Carly Gullickson and Francesca Schiavone both held?,"Carly Gullickson (born November 26, 1986) is a former American professional tennis player. Francesca Schiavone (] ; born 23 June 1980 in Milan) is an Italian tennis player who turned professional in 1998.","Carly Gullickson and Travis Parrott were the defending champions, but lost in the first round to Gisela Dulko and Pablo Cuevas 2–6, 4–6.",1
Are Mike Bryan and Ray Ruffels both tennis players?,"Michael Carl Bryan (born April 29, 1978) is an American professional tennis player. Raymond Owen ""Ray"" Ruffels (born 23 March 1946 in Sydney) is an Australian former professional tennis player and coach.",yes,0
Were The Living Desert and What Would Jesus Buy? directed by the same person?,"The Living Desert is a 1953 American nature documentary film that shows the everyday lives of the animals of the desert of the Southwestern United States.  The movie was written by James Algar, Winston Hibler, Jack Moffitt (uncredited) and Ted Sears.  It was directed by Algar, with Hibler as the narrator and was filmed in Tucson, Arizona. What Would Jesus Buy?  is a 2007 documentary film produced by Morgan Spurlock and directed by Rob VanAlkemade.",no,0
What product by FLEXcon represents data by geometric patterns?,"FLEXcon is a worldwide manufacturer of pressure-sensitive film products for applications that include indoor and outdoor advertising, product identification and safety/hazard labels, bar coded labels, primary labels and bonding/mounting.  Later two-dimensional (2D) codes were developed, using rectangles, dots, hexagons and other geometric patterns in two dimensions, usually called barcodes although they do not use bars as such.  Barcodes were initially scanned by special optical scanners called barcode readers. Later application software became available for devices that could read images, such as smartphones with cameras.",not Barcodes,1
Tim O'Kelly was cast in a film because he resembled a killer nicknamed what?," He was cast because of his boy-next-door looks and his similarity in appearance to killer Charles Whitman, on whom the character was loosely based. Charles Joseph Whitman (June 24, 1941 – August 1, 1966) was an American mass murderer who became infamous as the ""Texas Tower Sniper"".",Texas Tower Sniper,0
"What Province in Sicily, founded in the eighth century B.C., was the birthplace of the famous historical mathematician Archimedes?","The Province of Syracuse (Italian: Provincia di Siracusa ; Sicilian: Pruvincia di Sarausa) is a province in the autonomous island region of Sicily in Italy.  Its capital is the city of Syracuse, a town which was established by Greek colonists arriving from Corinth in the eighth century B.C.  The city is notable for its rich Greek history, culture, amphitheatres, architecture, and as the birthplace of the preeminent mathematician and engineer Archimedes.",Province of Syracuse,0
"Between two bands, Mastodon and Hole, which one has more members?","Mastodon is an American heavy metal band from Atlanta, Georgia.  Formed in 2000, the group is composed of bassist Troy Sanders, guitarists Brent Hinds and Bill Kelliher, and drummer Brann Dailor, all of whom perform vocals in studio (except Bill Kelliher).  Mastodon has released seven studio albums, as well as a number of other records.  Mastodon's second full-length release, ""Leviathan"", is a concept album based on the novel ""Moby-Dick"" by Herman Melville. Hole was an American alternative rock band that formed in Los Angeles, California in 1989 by singer and guitarist Courtney Love and lead guitarist Eric Erlandson.",Mastodon,0
"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?","CBS Television Workshop is an American anthology series which aired on CBS from January to April 1952.  The series is noted for featuring early television appearances of several well known actors including Audrey Hepburn, James Dean and Grace Kelly.  He is remembered as a cultural icon of teenage disillusionment and social estrangement, as expressed in the title of his most celebrated film, ""Rebel Without a Cause"" (1955), in which he starred as troubled teenager Jim Stark.",not 1952,1
"Who released the song ""With or Without You"" first, Jai McDowall or U2?","Believe is the debut studio album by Scottish singer and ""Britain's Got Talent"" winner Jai McDowall.  The album was released on 9 December 2011 via Sony Music and Syco Music.  A promotional single, ""With or Without You"" was released and performed on various UK shows such as ""Daybreak"". ""With or Without You"" is a song by Irish rock band U2.  It is the third track from their fifth studio album, ""The Joshua Tree"" (1987), and was released as the album's lead single on 16 March 1987.",U2,0
"What ""sport"" involving animals dates all the way back to the Tang Dynasty and continued to the beginning of the 19th century?"," In the early 12th century the Chinese people began holding cricket fights.  The art of selecting and breeding the finest fighting crickets was perfected during the Qing dynasty and remained a monopoly of the imperial court until the beginning of the 19th century. Cricket fighting is a blood sport involving the fighting of male crickets.  It is a popular pastime in China and dates back more than 1,000 years to the Tang Dynasty.",Other manuscripts of this work had been lost in China as early as 9th century.,1
Jeff Bhasker won a Grammy Award for a song that was the fourth single from what studio album?,"Jeff Bhasker (also known as Billy Kraven and U.G.L.Y.) is an American record producer, songwriter, keyboardist, vocalist, and multi-instrumentalist.  He has won Grammy Awards for the songs ""Run This Town"" by Jay-Z, ""All of the Lights"" by Kanye West, ""We Are Young"" by Fun. ""All of the Lights"" is a song by American rapper Kanye West, as the fourth single from his fifth studio album, ""My Beautiful Dark Twisted Fantasy"" (2010).",not My Beautiful Dark Twisted Fantasy,1
"Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?","Benvolio is a fictional character in Shakespeare's drama ""Romeo and Juliet"". Romeo Montague (Italian: ""Romeo Montecchi"" ) is the protagonist of William Shakespeare's tragedy ""Romeo and Juliet"".  The son of Montague and his wife, he secretly loves and marries Juliet, a member of the rival House of Capulet.  Forced into exile after slaying Juliet's cousin, Tybalt, in a duel, Romeo commits suicide upon hearing falsely of Juliet's death.",Tybalt,0
"Which board game was published most recently, Pirate's Cove or Catan?","Pirate's Cove (in German, Piratenbucht) is a board game designed by Paul Randles and Daniel Stahl, originally published in Germany in 2002 by Amigo Spiele, illustrated by Markus Wagner and Swen Papenbrock. The Settlers of Catan, sometimes shortened to Catan or Settlers, is a multiplayer board game designed by Klaus Teuber and first published in 1995 in Germany by Franckh-Kosmos Verlag (Kosmos) as Die Siedler von Catan.",not Pirate's Cove,1
"The subject of McGinniss' 1983 book ""Fatal Vision"" was convicted of murder in what year?"," The journalist in question is Joe McGinniss; the murderer is the former Special Forces captain Dr. Jeffrey R. MacDonald, who became the subject of McGinniss' 1983 book ""Fatal Vision"". Jeffrey Robert MacDonald (born October 12, 1943) is an American medical doctor who was convicted in 1979 of murdering his pregnant wife and two daughters in February 1970.","Joseph R. McGinniss, Sr. (December 9, 1942 – March 10, 2014), known as Joe McGinniss, was an American non-fiction writer and novelist.",1
"Were was the Mexican state after which there is Villa Unión, Sinaloa located? ","Villa Unión is the second largest town in the municipality of Mazatlán, after the port of Mazatlán.  It is located at on the Pacific coast, across from the southernmost tip of the Baja California Peninsula.",not tip of the Baja California,1
Who was the winner of the European Cup the year that 39 people were killed?,"The 1984–85 season of the European Cup club football tournament was won for the first time by Juventus in a 1–0 win against defending champions Liverpool, which was overshadowed by the Heysel Stadium disaster. The Heysel Stadium disaster (] , ] ; Dutch: ""Heizeldrama"" ; French: ""Drame du Heysel"" ) occurred on 29 May 1985 when escaping fans were pressed against a collapsing wall in the Heysel Stadium in Brussels, Belgium, before the start of the 1985 European Cup Final between Juventus of Italy and Liverpool of England.  39 people—mostly Italians and Juventus fans—were killed and 600 were injured in the confrontation.",not Juventus,1
"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?"," Its anchor tenants include J.Crew, The North Face, and Lush. Lush Ltd. is a cosmetics retailer headquartered in Poole, Dorset, United Kingdom.",Lush Ltd.,0
"Who brewed the first espresso coffee in space, Patrick Baudry or Samantha Cristoforetti?","Patrick Pierre Roger Baudry (born March 6, 1946 in Cameroon), is a retired Lieutenant Colonel in the French Air Force and a former CNES astronaut.  In 1985, he became the second French citizen in space, after Jean-Loup Chrétien, when he flew aboard NASA's Space Shuttle mission STS-51-G. Samantha Cristoforetti (] ; born 26 April 1977 in Milan) is an Italian European Space Agency astronaut, Italian Air Force pilot and engineer.  Samantha Cristoforetti is also known as the first person who brewed an espresso coffee in space.",not Samantha Cristoforetti,1
Josh Trank and Mike Valerio both work in what industry?,"Joshua Benjamin ""Josh"" Trank (born February 19, 1984) is an American film director, screenwriter, and editor. Mike Valerio is an award-winning writer, producer, director, and executive in the entertainment industry for over 20 years.",not entertainment,1
What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses?," In the 1920s, he formed a partnership with his friend Cornelius Vanderbilt Whitney.  The two formed the Hudson Bay Mining and Smelting Company in Flin Flon, Saskatchewan, Canada, and Channing served as the company's President. Cornelius Vanderbilt ""C.V."" (""Sonny"") Whitney (February 20, 1899 – December 13, 1992) was an American businessman, film producer, writer, philanthropist, polo player, and government official, as well as the owner of a leading stable of thoroughbred racehorses.",not Hudson Bay Mining and Smelting Company,1
Which Victorian poet was born in a 15th-century castle home to the Earl of Southesk?,"Lady Charlotte Elliot (22 July 1839 – 15 January 1880), born Charlotte Carnegie, was a Victorian poet born on 22 July 1839 in the parish of Farnell, Angus (possibly at Kinnaird Castle), Scotland. Kinnaird Castle is a 15th-century castle in Angus, Scotland.  The castle has been home to the Carnegie family, the Earl of Southesk, for more than 600 years.","The site is sometimes regarded as one castle, or two castles, Hayashikojo (the small castle) and Hayashiohjo (the larger castle).",1
The king deposed in the Glorious Revolution of 1688 was supported by the grandson of what Viscount Barnewall?," It was created on 29 June 1646 for Nicholas Barnewall, who had earlier represented County Dublin in the Irish House of Commons.  His grandson, the third Viscount, was a supporter of James II and outlawed. James II and VII (14 October 1633 – 16 September 1701) was King of England and Ireland as James II and King of Scotland as James VII, from 6 February 1685 until he was deposed in the Glorious Revolution of 1688.",not Nicholas Barnewall,1
Paul Maynard became Rail Minister after the entrance of the Prime Minister who took office in what year?," In July 2016, he became rail minister after new PM Theresa May entered office. Theresa Mary May ( , ""née"" Brasier ; born 1 October 1956) is a British politician who has served as Prime Minister of the United Kingdom and Leader of the Conservative Party since 2016, the second woman to hold both positions, the first being Margaret Thatcher.","Before his appointment as Prime Minister, he was Deputy Prime Minister in the Government of Almazbek Atambayev.",1
Are University of Virginia and Massachusetts Institute of Technology in the same country?,"The University of Virginia (U.Va.  or UVA), frequently referred to simply as Virginia, is a public research university and the flagship for the Commonwealth of Virginia. The Massachusetts Institute of Technology (MIT) is a private research university in Cambridge, Massachusetts.",yes,0
"How many albums had been recorded by Talking Heads by November, 1980?","The Name of This Band Is Talking Heads is a double live album by Talking Heads, originally released in 1982. Remain in Light is the fourth studio album by American new wave band Talking Heads, released on October 8, 1980, on Sire Records.",four,0
"Which genus of flowering plant is found in an environment further south, Crocosmia or Cimicifuga?","Crocosmia ( ; J. E. Planchon, 1851) (montbretia) is a small genus of flowering plants in the iris family, Iridaceae.  It is native to the grasslands of southern and eastern Africa, ranging from South Africa to Sudan.  One species is endemic to Madagascar. Cimicifuga (bugbane or cohosh) was a genus of between 12-18 species of flowering plants belonging to the family Ranunculaceae, native to temperate regions of the Northern Hemisphere.",not Crocosmia,1
Alternative facts is a phrase use by this U.S. Counselor to the President born in what year?,"""Alternative facts"" is a phrase used by U.S. Counselor to the President Kellyanne Conway during a ""Meet the Press"" interview on January 22, 2017, in which she defended White House Press Secretary Sean Spicer's false statement about the attendance numbers of Donald Trump's inauguration as President of the United States. Kellyanne Elizabeth Conway (née Fitzpatrick; born January 20, 1967) is the current Counselor to U.S. president Donald Trump.","In the latter role, she was instrumental in negotiations related to North Korea's nuclear weapon and ballistic missile programs.",1
"The Trappist Abbey of Achel produces and sells what as an ""Authentic Trappist Product""?","The Trappist Abbey of Achel or Saint Benedictus-Abbey or also Achelse Kluis (which means hermitage of Achel), which belongs to the Cistercians of Strict Observance, is located in Achel in the Campine region of the province of Limburg (Flanders, Belgium).  The abbey is famous for its spiritual life and its brewery, which is one of few Trappist beer breweries in the world.  Eleven monasteries — six in Belgium, two in the Netherlands and one each in Austria, Italy and United States — currently brew beer and sell it as ""Authentic Trappist Product"".",Trappist beer,0
